total_rms_energy,drone_band_ratio,spectral_centroid_hz,dominant_freq_hz,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,ground_truth_label,predicted_label,predicted_class,confidence
0.244155,0.9296,2115.76,242.19,-10.54,6.08,2.46,0.55,-1.29,1,1,drone,0.9999999968713416
0.253986,0.9365,2034.16,242.19,-12.56,6.27,3.91,1.04,-1.66,1,1,drone,0.9999999968713416
0.054377,0.0911,2939.71,46.88,-23.96,-0.97,1.01,3.89,2.28,1,1,drone,0.999999961021157
0.281508,0.8264,2726.84,296.88,-8.42,2.62,2.19,-0.31,-2.38,1,1,drone,0.9999999968713416
0.2516,0.9139,2079.2,242.19,-12.19,5.97,4.11,1.4,-1.35,1,1,drone,0.9999999968713416
0.250701,0.9279,2151.45,242.19,-12.35,5.82,4.27,1.17,-1.56,1,1,drone,0.9999999968713416
0.242644,0.9205,2074.26,242.19,-11.08,6.19,3.43,0.57,-1.0,1,1,drone,0.9999999968713416
0.26717,0.8859,2154.57,242.19,-10.96,5.99,3.87,0.74,-1.68,1,1,drone,0.9999999968713416
0.255562,0.9278,2093.75,242.19,-12.26,5.91,3.98,1.24,-1.36,1,1,drone,0.9999999968713416
0.248591,0.9428,2090.46,242.19,-11.81,6.06,3.58,0.77,-1.24,1,1,drone,0.9999999968713416
0.238901,0.8895,2813.52,242.19,-9.86,3.67,3.72,0.7,-0.98,1,1,drone,0.999999995921127
0.248857,0.9299,2019.97,242.19,-11.47,6.41,3.32,0.48,-1.14,1,1,drone,0.9999999968713416
0.253548,0.9415,1958.07,242.19,-11.97,6.73,4.01,1.11,-1.49,1,1,drone,0.9999999968713416
0.253102,0.9273,2207.84,242.19,-10.03,5.83,3.45,1.12,-1.28,1,1,drone,0.9999999968713416
0.287009,0.8389,2374.09,296.88,-7.93,4.34,2.52,0.1,-1.51,1,1,drone,0.9999999968713416
0.255468,0.9444,2032.6,242.19,-10.81,6.24,3.81,2.13,-1.07,1,1,drone,0.9999999964996991
0.267252,0.9071,2059.25,242.19,-11.48,6.3,3.79,1.17,-1.29,1,1,drone,0.9999999968713416
0.252494,0.9404,2060.19,242.19,-11.47,6.27,3.45,0.6,-1.54,1,1,drone,0.9999999968713416
0.264934,0.8806,2005.48,250.0,-11.73,6.71,4.1,1.1,-1.56,1,1,drone,0.9999999968713416
0.242139,0.946,2067.39,234.38,-12.16,6.26,3.86,0.92,-1.55,1,1,drone,0.9999999968713416
0.238114,0.9335,2225.21,234.38,-11.27,5.45,3.01,0.86,-1.37,1,1,drone,0.9999999968713416
0.240061,0.9401,2080.7,242.19,-12.14,6.26,3.64,0.56,-1.49,1,1,drone,0.9999999968713416
0.243951,0.9489,2097.4,242.19,-11.82,6.17,4.22,1.56,-1.62,1,1,drone,0.9999999968713416
0.246781,0.9457,2137.08,242.19,-11.09,5.85,2.83,1.07,-1.61,1,1,drone,0.9999999968713416
0.254699,0.9394,2078.07,242.19,-12.55,6.15,4.0,1.03,-1.9,1,1,drone,0.9999999968713416
0.295433,0.8325,2366.87,304.69,-8.49,4.23,2.82,0.08,-1.96,1,1,drone,0.9999999968713487
0.252669,0.9354,2090.75,242.19,-12.36,6.05,3.76,1.1,-1.71,1,1,drone,0.9999999968713416
0.245252,0.9408,2155.64,242.19,-11.57,5.86,3.3,1.17,-1.25,1,1,drone,0.9999999968713416
0.253754,0.9343,2020.61,242.19,-12.87,6.44,4.23,1.41,-1.84,1,1,drone,0.9999999968713416
0.255702,0.922,2007.84,242.19,-12.83,6.48,4.45,1.42,-1.91,1,1,drone,0.9999999968713416
0.254058,0.9157,2075.61,242.19,-12.03,6.21,3.68,1.3,-1.71,1,1,drone,0.9999999968713416
0.249537,0.9021,2273.33,242.19,-9.66,5.48,2.39,0.57,-1.2,1,1,drone,0.9999999968713416
0.242513,0.9385,2042.94,242.19,-12.43,6.49,4.37,1.3,-1.59,1,1,drone,0.9999999968713416
0.237152,0.9272,2043.34,242.19,-11.45,6.49,3.85,1.17,-1.25,1,1,drone,0.9999999968713416
0.255062,0.9155,2080.57,242.19,-12.32,6.26,4.3,1.11,-1.83,1,1,drone,0.9999999968713416
0.251603,0.939,2163.09,242.19,-11.0,5.89,2.93,0.86,-1.36,1,1,drone,0.9999999968713416
0.303272,0.8161,2426.78,296.88,-8.88,3.88,3.08,-0.11,-2.49,1,1,drone,0.9999999968713416
0.250345,0.9012,2251.9,242.19,-9.62,5.53,2.39,0.87,-1.03,1,1,drone,0.9999999968713416
0.234626,0.937,2043.38,242.19,-12.1,6.56,3.93,1.31,-1.18,1,1,drone,0.9999999968713416
0.244299,0.938,2034.39,242.19,-12.02,6.41,3.55,0.62,-1.71,1,1,drone,0.9999999968713416
0.233597,0.9024,2080.1,234.38,-11.07,6.13,3.16,0.65,-1.13,1,1,drone,0.9999999968713416
0.230507,0.9204,2243.82,234.38,-10.34,5.4,3.48,1.19,-0.73,1,1,drone,0.9999999968713416
0.229705,0.8888,2296.03,234.38,-9.93,5.17,2.84,0.88,-0.78,1,1,drone,0.9999999968713416
0.262126,0.9034,2087.49,242.19,-11.36,6.16,3.15,1.05,-1.54,1,1,drone,0.9999999968713416
0.232261,0.9398,2087.19,234.38,-11.28,6.02,2.94,0.64,-0.92,1,1,drone,0.9999999968713416
0.231453,0.9063,2132.99,234.38,-10.5,5.88,3.15,1.01,-0.76,1,1,drone,0.9999999968713416
0.239414,0.9427,2177.36,234.38,-11.41,5.77,3.27,0.86,-1.04,1,1,drone,0.9999999968713416
0.293444,0.8408,2403.85,296.88,-7.91,3.83,1.76,-0.57,-1.97,1,1,drone,0.9999999968713416
0.24298,0.9281,2289.52,242.19,-10.96,5.27,3.34,0.91,-1.51,1,1,drone,0.9999999968713416
0.245392,0.931,2250.19,242.19,-10.96,5.52,3.46,0.95,-1.37,1,1,drone,0.9999999968713416
0.245927,0.9319,2231.45,242.19,-10.28,5.36,2.71,1.34,-1.14,1,1,drone,0.9999999968713416
0.245837,0.929,2231.47,242.19,-10.71,5.61,2.98,0.98,-1.42,1,1,drone,0.9999999968713416
0.249024,0.9394,2148.16,242.19,-11.31,6.04,3.36,0.79,-1.53,1,1,drone,0.9999999968713416
0.247941,0.9304,2204.82,242.19,-10.78,5.82,3.86,1.32,-1.24,1,1,drone,0.9999999968713416
0.244226,0.9133,2049.06,234.38,-11.22,6.55,3.6,0.36,-1.57,1,1,drone,0.9999999968713416
0.251769,0.9263,1997.72,242.19,-11.14,6.57,3.06,0.84,-1.09,1,1,drone,0.9999999968713416
0.238642,0.9034,2228.64,234.38,-10.24,5.65,3.23,0.7,-1.35,1,1,drone,0.9999999968713416
0.239855,0.9201,2086.89,234.38,-11.44,6.26,3.51,0.51,-1.39,1,1,drone,0.9999999968713416
0.311746,0.8415,2354.91,296.88,-9.03,3.96,2.01,-0.33,-2.24,1,1,drone,0.9999999968713416
0.239671,0.9098,2192.31,234.38,-9.79,5.88,2.52,0.14,-1.32,1,1,drone,0.9999999968713416
0.243042,0.9275,2187.89,234.38,-11.01,5.96,3.13,0.19,-1.73,1,1,drone,0.9999999968713416
0.24395,0.9227,2006.97,234.38,-11.42,6.63,3.29,0.4,-1.49,1,1,drone,0.9999999968713416
0.249758,0.8878,2092.06,234.38,-11.96,6.18,4.03,1.14,-1.84,1,1,drone,0.9999999968713416
0.238638,0.9289,2283.83,234.38,-10.97,5.3,3.18,0.82,-1.16,1,1,drone,0.9999999968713416
0.240878,0.9302,2217.4,234.38,-10.93,5.67,3.22,0.75,-1.17,1,1,drone,0.9999999968713416
0.238188,0.9325,2400.65,234.38,-10.21,4.84,2.83,1.01,-1.38,1,1,drone,0.9999999968713416
0.241018,0.9346,2238.44,234.38,-11.75,5.99,4.37,0.65,-1.93,1,1,drone,0.9999999968713416
0.252558,0.943,2142.87,242.19,-10.86,5.96,2.85,1.28,-1.22,1,1,drone,0.9999999968713416
0.241323,0.9037,2221.42,234.38,-10.49,5.93,3.52,0.42,-1.37,1,1,drone,0.9999999968713416
0.310318,0.8442,2360.51,296.88,-9.11,4.03,2.42,-0.28,-2.3,1,1,drone,0.9999999968713416
0.237565,0.9184,2300.48,234.38,-9.67,5.22,2.44,0.79,-1.65,1,1,drone,0.9999999968713416
0.246406,0.9052,1964.6,234.38,-12.61,6.72,4.19,0.56,-2.08,1,1,drone,0.9999999968713416
0.237037,0.9293,2184.32,234.38,-11.15,5.88,2.9,0.28,-1.58,1,1,drone,0.9999999968713416
0.234484,0.9099,2161.88,234.38,-10.19,5.86,2.52,0.33,-1.47,1,1,drone,0.9999999968713416
0.235528,0.9151,2130.85,234.38,-10.7,6.01,2.93,0.65,-1.26,1,1,drone,0.9999999968713416
0.247326,0.8821,2086.52,234.38,-11.96,6.43,4.05,0.39,-1.74,1,1,drone,0.9999999968713416
0.244195,0.9202,2086.31,234.38,-11.2,6.31,3.04,0.46,-1.52,1,1,drone,0.9999999968713416
0.255673,0.9087,2107.5,242.19,-11.63,6.27,3.74,0.77,-1.77,1,1,drone,0.9999999968713416
0.242809,0.9493,2018.42,242.19,-11.85,6.4,3.03,0.7,-1.82,1,1,drone,0.9999999968713416
0.257019,0.912,2278.6,250.0,-10.09,5.53,3.55,0.94,-1.21,1,1,drone,0.9999999968713416
0.290019,0.7998,2450.87,296.88,-7.8,4.03,2.37,-0.48,-1.84,1,1,drone,0.9999999968713416
0.230544,0.9168,2255.9,234.38,-10.98,5.82,3.7,0.69,-1.41,1,1,drone,0.9999999968713416
0.230438,0.9262,2255.61,234.38,-11.06,5.67,3.63,1.16,-1.42,1,1,drone,0.9999999968713416
0.237249,0.9441,2207.14,234.38,-11.81,5.66,3.83,1.06,-2.12,1,1,drone,0.9999999968713416
0.240105,0.9442,2107.0,234.38,-11.17,6.07,3.05,0.98,-1.49,1,1,drone,0.9999999968713416
0.239417,0.9502,2056.27,234.38,-11.98,6.26,4.27,1.74,-1.36,1,1,drone,0.9999999968713416
0.241265,0.9437,2095.86,242.19,-11.93,6.09,3.6,1.52,-1.33,1,1,drone,0.9999999968713416
0.234979,0.9119,2144.84,234.38,-11.4,5.85,3.82,1.15,-1.34,1,1,drone,0.9999999968713416
0.230988,0.9203,2031.92,234.38,-12.06,6.39,4.04,0.92,-1.31,1,1,drone,0.9999999968713416
0.243142,0.9351,2100.96,234.38,-12.44,6.11,4.02,0.87,-1.77,1,1,drone,0.9999999968713416
0.242902,0.947,2137.03,242.19,-11.2,5.67,3.1,1.17,-1.67,1,1,drone,0.9999999968713416
0.291911,0.8169,2411.45,296.88,-8.22,4.39,2.59,0.21,-1.65,1,1,drone,0.9999999968713416
0.27447,0.8969,2057.47,250.0,-11.44,6.37,3.69,1.31,-1.27,1,1,drone,0.9999999968713416
0.254195,0.9071,2055.38,242.19,-12.31,6.43,3.84,1.08,-1.71,1,1,drone,0.9999999968713416
0.251398,0.9281,1988.71,242.19,-12.87,6.69,4.13,1.15,-2.03,1,1,drone,0.9999999968713416
0.239018,0.9434,1988.52,242.19,-12.35,6.66,3.98,1.26,-1.48,1,1,drone,0.9999999968713416
0.247652,0.929,2030.97,242.19,-12.82,6.48,4.37,1.26,-1.92,1,1,drone,0.9999999968713416
0.240344,0.9294,2203.4,242.19,-11.1,5.75,3.52,1.01,-1.47,1,1,drone,0.9999999968713416
0.243846,0.9176,2208.4,242.19,-10.61,5.85,3.27,0.79,-1.22,1,1,drone,0.9999999968713416
0.252018,0.9309,2048.78,242.19,-12.44,6.28,4.0,1.29,-1.86,1,1,drone,0.9999999968713416
0.238209,0.9071,2272.22,242.19,-9.36,5.35,2.59,1.36,-1.35,1,1,drone,0.9999999968713416
0.237546,0.9073,2002.19,234.38,-11.35,6.71,3.68,0.43,-1.37,1,1,drone,0.9999999968713416
0.308583,0.8205,2420.47,296.88,-7.99,4.12,1.95,-0.18,-1.92,1,1,drone,0.9999999968713416
0.232103,0.9421,2134.02,234.38,-11.63,6.05,4.24,1.35,-1.52,1,1,drone,0.9999999968713416
0.263659,0.896,2348.14,250.0,-9.39,5.13,3.07,1.04,-1.09,1,1,drone,0.9999999968713416
0.238955,0.909,2330.63,234.38,-10.09,5.18,2.72,0.87,-1.11,1,1,drone,0.9999999968713416
0.239437,0.9156,2056.52,234.38,-11.44,6.32,3.44,0.74,-1.27,1,1,drone,0.9999999968713416
0.232487,0.9091,2126.22,234.38,-11.2,6.13,3.48,0.73,-1.32,1,1,drone,0.9999999968713416
0.244895,0.9066,2037.88,234.38,-12.44,6.48,4.12,0.61,-1.78,1,1,drone,0.9999999968713416
0.247737,0.898,2158.85,234.38,-11.78,5.93,3.56,1.06,-1.4,1,1,drone,0.9999999968713416
0.236441,0.8986,2161.22,234.38,-10.85,5.86,3.28,0.58,-1.34,1,1,drone,0.9999999968713416
0.235271,0.9179,2173.28,234.38,-11.11,5.74,3.3,0.8,-1.45,1,1,drone,0.9999999968713416
0.238313,0.9305,2092.52,234.38,-11.63,6.21,3.38,0.64,-1.34,1,1,drone,0.9999999968713416
0.077516,0.1796,2533.29,46.88,-20.87,1.45,2.01,4.06,1.87,1,1,drone,0.9999998363176797
0.25055,0.7652,2519.91,273.44,-7.26,3.38,1.26,0.81,-2.15,1,1,drone,0.9999999968713416
0.240708,0.9442,2115.44,242.19,-12.04,6.14,4.04,1.24,-1.97,1,1,drone,0.9999999968713416
0.237444,0.9009,2274.65,242.19,-9.86,5.49,2.23,0.68,-1.26,1,1,drone,0.9999999968713416
0.272002,0.9187,1965.94,250.0,-11.22,6.75,3.4,0.91,-1.32,1,1,drone,0.9999999968713416
0.244819,0.9096,2010.0,242.19,-12.39,6.66,4.03,0.71,-2.12,1,1,drone,0.9999999968713416
0.239401,0.9434,2057.96,242.19,-11.91,6.49,4.08,1.44,-1.71,1,1,drone,0.9999999968713416
0.252025,0.9115,2108.15,234.38,-12.01,6.07,3.77,1.08,-1.72,1,1,drone,0.9999999968713416
0.238978,0.9421,2227.2,234.38,-11.17,5.46,4.02,1.91,-1.37,1,1,drone,0.9999999968713416
0.237101,0.9182,2396.7,234.38,-10.61,4.83,3.75,1.4,-1.17,1,1,drone,0.9999999968713416
0.237506,0.9383,2272.81,234.38,-11.28,5.39,3.91,1.64,-1.29,1,1,drone,0.9999999968713416
0.248545,0.8937,2092.23,234.38,-11.94,6.08,3.82,1.2,-1.43,1,1,drone,0.9999999968713416
0.295457,0.799,2352.71,296.88,-7.57,4.37,1.85,-0.3,-1.82,1,1,drone,0.9999999968713416
0.234649,0.9101,2347.53,234.38,-10.02,5.12,3.75,1.8,-0.82,1,1,drone,0.9999999968713416
0.252236,0.9015,2187.24,234.38,-11.55,5.63,3.56,1.31,-1.17,1,1,drone,0.9999999968713416
0.243561,0.9117,2311.93,234.38,-10.19,5.33,2.94,0.7,-1.44,1,1,drone,0.9999999968713416
0.272592,0.8756,2149.97,250.0,-9.63,6.13,3.42,0.42,-1.26,1,1,drone,0.9999999968713416
0.243923,0.9317,2092.96,242.19,-11.43,6.25,3.56,0.64,-1.65,1,1,drone,0.9999999968713416
0.250031,0.9028,2201.02,242.19,-11.76,6.02,4.09,0.82,-1.86,1,1,drone,0.9999999968713416
0.237622,0.9179,2360.77,234.38,-10.68,5.37,3.6,0.92,-1.41,1,1,drone,0.9999999968713416
0.234684,0.897,2356.02,234.38,-10.05,5.09,2.78,0.85,-1.14,1,1,drone,0.9999999968713416
0.245895,0.9159,2184.74,234.38,-12.17,5.74,4.46,1.42,-1.67,1,1,drone,0.9999999968713416
0.238338,0.9261,2227.04,234.38,-10.39,5.6,3.25,0.91,-0.98,1,1,drone,0.9999999968713416
0.288694,0.7943,2318.29,296.88,-7.57,4.44,1.66,-0.35,-1.83,1,1,drone,0.9999999968713416
0.241911,0.9382,2094.91,234.38,-10.75,6.18,2.73,1.11,-1.13,1,1,drone,0.9999999968713416
0.244858,0.9356,2298.82,242.19,-11.13,5.54,3.75,1.18,-1.42,1,1,drone,0.9999999968713416
0.238097,0.9338,2205.38,242.19,-11.52,5.81,3.76,1.08,-1.43,1,1,drone,0.9999999968713416
0.236153,0.9288,2078.38,234.38,-11.74,6.18,3.52,0.77,-1.55,1,1,drone,0.9999999968713416
0.284703,0.8778,1940.18,250.0,-11.64,6.71,3.82,1.34,-1.65,1,1,drone,0.9999999968713416
0.235785,0.938,2325.35,234.38,-10.84,5.0,3.39,1.7,-1.6,1,1,drone,0.9999999968713416
0.240896,0.9166,2124.55,242.19,-11.22,6.04,3.6,1.13,-1.3,1,1,drone,0.9999999968713416
0.253244,0.8826,1951.64,242.19,-12.72,6.82,4.4,1.18,-1.79,1,1,drone,0.9999999968713416
0.243027,0.9176,2071.0,242.19,-10.59,6.37,2.83,0.84,-1.13,1,1,drone,0.9999999968713416
0.237746,0.9225,2254.95,234.38,-10.81,5.68,3.34,0.78,-1.51,1,1,drone,0.9999999968713416
0.286881,0.8205,2515.66,296.88,-7.69,3.78,2.27,0.02,-1.78,1,1,drone,0.9999999968713416
0.251222,0.9015,2082.69,234.38,-12.06,6.35,3.96,0.73,-1.95,1,1,drone,0.9999999968713416
0.243586,0.9004,2097.68,242.19,-10.64,6.19,3.34,0.62,-1.24,1,1,drone,0.9999999968713416
0.241983,0.8969,1969.54,234.38,-11.33,6.72,3.71,0.56,-1.64,1,1,drone,0.9999999968713416
0.240722,0.9179,2174.35,234.38,-10.6,6.02,3.03,0.42,-1.35,1,1,drone,0.9999999968713416
0.232929,0.9286,2137.7,234.38,-11.79,5.99,3.8,0.54,-1.47,1,1,drone,0.9999999968713416
0.276644,0.8813,1888.2,250.0,-12.07,7.01,3.72,0.98,-1.62,1,1,drone,0.9999999968713416
0.235469,0.93,2193.51,234.38,-13.09,5.71,4.69,0.63,-1.8,1,1,drone,0.9999999968713416
0.226383,0.915,2370.01,234.38,-11.27,4.92,3.6,0.59,-1.07,1,1,drone,0.9999999968713416
0.230883,0.9192,2293.35,234.38,-11.19,5.26,3.51,0.68,-1.01,1,1,drone,0.9999999968713416
0.239214,0.9386,2215.95,234.38,-11.67,5.61,3.68,0.51,-1.4,1,1,drone,0.9999999968713416
0.27885,0.8122,2553.86,296.88,-7.01,3.58,2.23,0.55,-1.63,1,1,drone,0.9999999968713416
0.230677,0.9246,2127.28,234.38,-10.8,6.02,3.91,1.61,-1.08,1,1,drone,0.9999999968713416
0.241512,0.9095,2153.36,234.38,-12.12,6.02,3.99,0.87,-1.92,1,1,drone,0.9999999968713416
0.228563,0.9135,2100.65,234.38,-11.59,6.08,3.33,0.61,-1.43,1,1,drone,0.9999999968713416
0.230619,0.9183,2224.11,234.38,-10.29,5.34,2.68,1.63,-1.27,1,1,drone,0.9999999968713416
0.247045,0.9236,2142.51,234.38,-11.79,6.04,3.58,0.5,-2.01,1,1,drone,0.9999999968713416
0.240005,0.931,2170.59,234.38,-11.46,5.96,3.68,0.84,-1.7,1,1,drone,0.9999999968713416
0.259363,0.9275,2189.37,250.0,-10.47,5.72,2.87,1.0,-1.28,1,1,drone,0.9999999968713416
0.248038,0.9222,2115.43,234.38,-12.22,6.07,3.97,1.16,-1.52,1,1,drone,0.9999999968713416
0.235585,0.9314,2294.19,234.38,-11.17,5.24,3.3,1.04,-1.12,1,1,drone,0.9999999968713416
0.237863,0.919,2280.75,234.38,-12.27,5.42,4.44,1.13,-1.37,1,1,drone,0.9999999968713416
0.304887,0.8371,2399.47,296.88,-8.97,3.96,2.6,-0.08,-2.12,1,1,drone,0.9999999968713416
0.230471,0.9298,2085.76,234.38,-12.37,6.14,4.47,0.8,-1.36,1,1,drone,0.9999999968713416
0.247599,0.8835,2099.3,234.38,-12.42,6.25,4.16,0.81,-1.88,1,1,drone,0.9999999968713416
0.238333,0.9027,2277.21,234.38,-9.8,5.41,2.28,0.52,-1.26,1,1,drone,0.9999999968713416
0.232924,0.9187,2188.79,234.38,-10.17,5.9,2.78,0.78,-1.03,1,1,drone,0.9999999968713416
0.229164,0.9396,2135.61,234.38,-11.93,6.06,4.31,0.85,-1.69,1,1,drone,0.9999999968713416
0.22132,0.9176,2576.04,234.38,-10.87,4.48,3.95,1.13,-1.43,1,1,drone,0.9999999968713416
0.241874,0.8718,2212.38,234.38,-11.8,5.59,3.96,1.35,-1.34,1,1,drone,0.9999999968713416
0.257607,0.9329,2002.68,242.19,-11.47,6.43,3.3,0.93,-1.29,1,1,drone,0.9999999968713416
0.230854,0.928,2098.05,234.38,-11.62,6.13,3.48,0.54,-1.55,1,1,drone,0.9999999968713416
0.234958,0.9372,2192.35,234.38,-11.17,5.52,3.09,1.37,-1.5,1,1,drone,0.9999999968713416
0.285768,0.8597,2336.37,296.88,-8.61,4.21,1.98,-0.12,-1.86,1,1,drone,0.9999999968713416
0.235282,0.9364,2137.92,234.38,-11.36,5.95,4.19,1.43,-1.18,1,1,drone,0.9999999968713416
0.234563,0.9408,2056.18,234.38,-12.55,6.3,4.26,1.09,-1.56,1,1,drone,0.9999999968713416
0.23773,0.8967,2238.45,234.38,-10.14,5.49,2.67,0.99,-0.88,1,1,drone,0.9999999968713416
0.247424,0.9496,2093.44,242.19,-11.56,6.19,4.29,1.72,-1.34,1,1,drone,0.9999999968713416
0.248441,0.9464,2152.93,242.19,-11.01,5.77,4.11,1.97,-1.18,1,1,drone,0.9999999969391042
0.242946,0.9293,2228.0,242.19,-10.93,5.62,2.84,0.98,-1.36,1,1,drone,0.9999999968713416
0.241664,0.948,2071.52,242.19,-11.63,6.29,4.08,1.75,-1.63,1,1,drone,0.9999999968713416
0.245266,0.939,2149.61,242.19,-11.41,6.06,3.27,1.03,-1.48,1,1,drone,0.9999999968713416
0.25589,0.9139,2144.73,242.19,-10.57,5.9,3.3,1.13,-0.96,1,1,drone,0.9999999968713416
0.241531,0.9321,2255.26,242.19,-10.93,5.58,4.0,1.25,-1.37,1,1,drone,0.9999999968713416
0.308059,0.7987,2246.41,296.88,-9.05,4.66,2.47,-0.34,-1.99,1,1,drone,0.9999999968713416
0.241049,0.9309,2026.68,242.19,-12.17,6.54,4.21,1.35,-1.22,1,1,drone,0.9999999968713416
0.229462,0.9557,1901.85,242.19,-13.05,6.97,3.6,1.07,-1.39,1,1,drone,0.9999999968713416
0.233829,0.907,2209.51,242.19,-10.35,5.81,2.6,0.92,-1.13,1,1,drone,0.9999999968713416
0.233376,0.9059,2043.39,242.19,-11.68,6.43,3.55,1.26,-1.28,1,1,drone,0.9999999968713416
0.243439,0.91,2140.14,234.38,-12.57,6.02,4.25,1.38,-1.76,1,1,drone,0.9999999968713416
0.236894,0.9335,2161.06,234.38,-11.6,5.77,3.72,1.27,-1.32,1,1,drone,0.9999999968713416
0.239692,0.9426,2188.28,234.38,-11.74,5.71,3.81,1.0,-1.51,1,1,drone,0.9999999968713416
0.24661,0.9228,2033.07,234.38,-13.02,6.38,4.66,0.98,-1.98,1,1,drone,0.9999999968713416
0.238191,0.9132,2272.98,234.38,-10.29,5.47,2.93,0.72,-1.08,1,1,drone,0.9999999968713416
0.255901,0.895,2178.79,250.0,-9.66,5.75,2.34,0.66,-1.06,1,1,drone,0.9999999968713416
0.303349,0.7869,2344.83,296.88,-9.05,4.38,2.72,-0.24,-1.96,1,1,drone,0.9999999968713416
0.239241,0.9486,2087.86,234.38,-11.6,6.17,4.45,1.69,-1.33,1,1,drone,0.9999999968713416
0.242317,0.8819,1978.13,234.38,-12.84,6.54,4.68,1.18,-1.84,1,1,drone,0.9999999968713416
0.232641,0.9206,2111.72,234.38,-11.76,5.93,3.58,0.75,-1.43,1,1,drone,0.9999999968713416
0.237348,0.9439,2147.79,234.38,-11.03,5.78,2.88,1.0,-0.91,1,1,drone,0.9999999968713416
0.248278,0.9069,2132.77,234.38,-12.33,5.99,4.54,1.13,-1.59,1,1,drone,0.9999999968713416
0.243133,0.9295,2111.92,234.38,-12.65,6.0,4.4,1.25,-1.66,1,1,drone,0.9999999968713416
0.232576,0.9118,2269.82,234.38,-10.39,5.27,2.82,0.89,-1.15,1,1,drone,0.9999999968713416
0.223515,0.9086,2196.45,234.38,-11.11,5.62,3.69,1.25,-0.8,1,1,drone,0.9999999968713416
0.220535,0.9378,2494.96,226.56,-11.95,4.42,3.96,0.92,-1.65,1,1,drone,0.9999999968713416
0.2382,0.9016,2299.17,226.56,-12.06,5.17,4.13,0.96,-1.21,1,1,drone,0.9999999968713416
0.2795,0.8264,2422.43,296.88,-7.79,4.15,2.35,0.11,-1.55,1,1,drone,0.9999999968713416
0.259989,0.9204,1987.78,250.0,-11.26,6.61,3.34,0.78,-1.38,1,1,drone,0.9999999968713416
0.253766,0.9219,2108.24,242.19,-11.9,6.22,3.85,0.49,-1.94,1,1,drone,0.9999999968713416
0.229131,0.9241,2255.26,226.56,-11.44,5.22,3.59,0.8,-1.03,1,1,drone,0.9999999968713416
0.227979,0.9064,2247.72,226.56,-9.53,5.01,2.2,1.14,-0.85,1,1,drone,0.9999999968713416
0.22773,0.935,2160.65,226.56,-12.2,5.57,3.81,0.88,-1.42,1,1,drone,0.9999999968713416
0.231035,0.8972,2396.15,226.56,-9.94,4.64,2.57,0.71,-1.08,1,1,drone,0.9999999968713416
0.232576,0.9025,2412.28,226.56,-10.54,4.72,3.87,0.76,-1.54,1,1,drone,0.9999999968713416
0.23337,0.9314,2297.78,234.38,-10.79,5.26,3.49,1.22,-1.22,1,1,drone,0.9999999968713416
0.245019,0.8839,2247.06,234.38,-11.79,5.53,4.4,1.14,-1.4,1,1,drone,0.9999999968713416
0.234728,0.9094,2109.77,234.38,-11.29,6.02,3.74,0.6,-1.03,1,1,drone,0.9999999968713416
0.140895,0.2631,3068.72,70.31,-11.21,0.85,3.6,3.58,1.28,1,1,drone,0.999999609040732
0.287073,0.8171,2385.19,296.88,-7.56,3.71,1.06,-0.47,-2.52,1,1,drone,0.9999999003287278
0.235029,0.9395,2247.42,234.38,-11.59,5.45,3.93,1.05,-1.09,1,1,drone,0.9999999968713416
0.237477,0.9401,2244.9,234.38,-11.62,5.27,3.68,1.29,-1.25,1,1,drone,0.9999999968713416
0.2626,0.941,2125.69,250.0,-11.01,6.11,3.5,1.34,-1.66,1,1,drone,0.9999999968713416
0.231919,0.9245,2100.49,234.38,-12.09,5.89,4.12,1.31,-1.02,1,1,drone,0.9999999968713416
0.225563,0.9201,2217.35,234.38,-11.21,5.5,3.51,1.06,-0.84,1,1,drone,0.9999999968713416
0.233819,0.9097,2129.74,234.38,-11.31,5.85,3.56,0.63,-1.25,1,1,drone,0.9999999968713416
0.241605,0.9303,2057.69,234.38,-12.88,6.1,4.63,1.09,-1.77,1,1,drone,0.9999999968713416
0.231914,0.9258,2146.83,234.38,-10.73,5.94,3.25,0.87,-0.54,1,1,drone,0.9999999968713416
0.228176,0.9303,2341.39,234.38,-11.62,5.02,3.5,0.84,-1.24,1,1,drone,0.9999999968713416
0.226424,0.9298,2335.69,234.38,-11.14,4.88,3.62,1.73,-1.45,1,1,drone,0.9999999968713416
0.260457,0.7825,2470.64,273.44,-7.77,3.66,1.82,1.29,-2.02,1,1,drone,0.9999999968713416
0.220929,0.9281,2388.01,234.38,-11.21,4.55,2.88,0.92,-1.36,1,1,drone,0.9999999968713416
0.227312,0.9187,2367.22,226.56,-10.81,5.02,4.09,0.96,-1.14,1,1,drone,0.9999999968713416
0.242632,0.8748,2238.49,234.38,-11.77,5.42,3.9,0.89,-1.15,1,1,drone,0.9999999968713416
0.25573,0.916,1970.46,242.19,-11.01,6.69,2.91,0.62,-1.12,1,1,drone,0.9999999968713416
0.233466,0.9364,2099.96,234.38,-10.92,5.83,3.08,0.99,-0.87,1,1,drone,0.9999999968713416
0.22933,0.8991,2335.35,234.38,-10.02,5.03,2.96,0.93,-0.8,1,1,drone,0.9999999968713416
0.233906,0.9277,2205.12,234.38,-11.3,5.61,3.84,0.98,-1.33,1,1,drone,0.9999999968713416
